filename,width,height,class,xmin,ymin,xmax,ymax
0088.jpg,661,446,mask,100,220,180,290
0088.jpg,661,446,mask,464,150,497,217
0088.jpg,661,446,mask,173,175,205,222
0088.jpg,661,446,mask,293,165,329,210
0088.jpg,661,446,mask,513,135,544,176
0091.jpg,910,480,mask,409,143,634,405
0093.jpg,654,490,mask,292,202,409,306
0093.jpg,654,490,mask,137,174,226,270
0093.jpg,654,490,mask,83,135,142,223
0093.jpg,654,490,mask,494,131,571,197
0094.jpg,563,463,mask,9,219,123,325
0094.jpg,563,463,mask,202,205,321,325
0094.jpg,563,463,mask,394,114,560,299
0094.jpg,563,463,mask,316,79,380,174
0094.jpg,563,463,mask,166,107,247,200
0094.jpg,563,463,mask,96,90,167,195
0097.png,664,588,mask,185,148,436,449
0101.jpg,582,407,mask,365,75,460,160
0101.jpg,582,407,mask,153,70,241,156
0101.jpg,582,407,mask,52,195,138,276
0110.jpg,852,480,mask,364,129,590,439
0111.jpg,771,502,mask,528,99,605,177
0111.jpg,771,502,mask,126,68,194,143
0111.jpg,771,502,mask,249,64,305,123
0111.jpg,771,502,no_mask,662,73,712,128
0112.png,1208,500,mask,532,176,721,420
0113.jpg,852,480,mask,347,108,530,319
0115.jpg,852,480,mask,309,67,418,241
0116.png,710,551,mask,277,120,516,365
0121.png,1018,416,mask,472,51,596,199
0123.jpg,2300,1533,mask,1067,255,1200,416
0123.jpg,2300,1533,mask,467,336,586,475
0123.jpg,2300,1533,mask,1886,319,2017,455
0125.jpg,1280,720,mask,445,208,815,673
0126.jpg,1000,1000,mask,216,343,811,894
0127.jpg,852,480,mask,341,134,554,405
0128.png,710,548,mask,195,113,536,525
0129.png,674,596,mask,142,168,509,583
0150.jpg,1024,683,mask,420,180,773,536
0153.jpg,464,640,mask,112,149,330,400
0158.jpg,1024,576,mask,142,154,467,533
0160.jpg,678,381,mask,310,58,543,336
0161.jpg,1400,950,mask,556,214,925,583
0166.jpg,670,911,mask,108,215,553,715
0168.png,658,621,mask,197,130,526,490
0170.jpg,1200,850,mask,407,255,836,700
0171.jpg,1024,576,mask,262,101,522,356
0174.jpg,976,549,mask,107,128,195,243
0174.jpg,976,549,mask,258,211,352,318
0174.jpg,976,549,mask,366,53,477,157
0174.jpg,976,549,mask,550,224,652,321
0174.jpg,976,549,mask,856,106,962,231
0188.jpg,786,786,mask,275,170,587,564
0190.jpg,700,467,mask,261,124,436,313
0191.jpg,940,627,mask,80,210,138,264
0191.jpg,940,627,mask,185,175,256,269
0191.jpg,940,627,mask,430,227,496,306
0191.jpg,940,627,mask,810,250,905,395
0194.jpg,940,627,mask,639,104,764,244
0194.jpg,940,627,mask,173,261,272,342
0194.jpg,940,627,mask,90,115,185,228
0197.png,673,594,mask,214,157,466,495
0206.jpg,940,627,mask,407,203,526,344
0206.jpg,940,627,no_mask,321,105,422,233
0206.jpg,940,627,no_mask,597,5,693,101
0233.jpg,2048,1496,mask,424,906,797,1283
0233.jpg,2048,1496,mask,962,633,1224,948
0233.jpg,2048,1496,mask,1687,878,1962,1221
0233.jpg,2048,1496,mask,1487,533,1699,823
0233.jpg,2048,1496,mask,219,408,504,676
0233.jpg,2048,1496,mask,102,793,297,1158
0233.jpg,2048,1496,mask,1142,162,1382,451
0262.jpg,980,552,mask,162,108,254,238
0262.jpg,980,552,mask,604,191,691,316
0262.jpg,980,552,mask,798,54,896,185
0262.jpg,980,552,no_mask,290,58,379,155
0264.jpg,1920,1080,no_mask,525,177,613,272
0264.jpg,1920,1080,mask,216,137,390,291
0264.jpg,1920,1080,mask,795,163,911,247
0264.jpg,1920,1080,mask,1274,119,1346,210
0264.jpg,1920,1080,mask,1618,244,1702,337
0282.jpg,800,450,mask,373,165,498,298
0282.jpg,800,450,mask,268,173,340,333
0282.jpg,800,450,mask,117,141,260,309
0282.jpg,800,450,mask,482,92,584,220
0316.jpg,1100,619,mask,102,59,249,201
0316.jpg,1100,619,mask,390,169,471,258
0316.jpg,1100,619,mask,587,187,653,258
0316.jpg,1100,619,mask,873,231,930,283
0316.jpg,1100,619,mask,642,425,769,541
0322.jpg,760,508,mask,448,58,501,96
0332.jpg,1000,667,mask,313,218,458,389
0332.jpg,1000,667,mask,540,221,590,290
0332.jpg,1000,667,mask,127,239,175,286
0332.jpg,1000,667,mask,783,28,984,306
0333.jpg,1024,682,mask,49,117,187,260
0333.jpg,1024,682,mask,283,192,389,282
0333.jpg,1024,682,mask,383,130,484,304
0333.jpg,1024,682,mask,688,12,902,184
0333.jpg,1024,682,mask,590,65,670,179
0338.jpg,1024,712,mask,383,86,434,132
0338.jpg,1024,712,mask,549,90,605,124
0338.jpg,1024,712,mask,654,166,709,210
0338.jpg,1024,712,mask,710,131,732,180
0338.jpg,1024,712,mask,858,90,894,135
0338.jpg,1024,712,mask,385,381,437,430
0338.jpg,1024,712,mask,190,309,257,362
0338.jpg,1024,712,mask,509,349,555,396
0341.jpg,1000,666,mask,202,128,277,234
0341.jpg,1000,666,mask,478,141,538,230
0344.jpg,1200,550,mask,129,258,245,373
0344.jpg,1200,550,mask,326,121,445,213
0344.jpg,1200,550,mask,661,186,761,308
0344.jpg,1200,550,mask,855,119,946,211
0344.jpg,1200,550,mask,1006,129,1071,219
0344.jpg,1200,550,mask,575,144,645,222
0346.jpg,960,640,mask,33,155,167,298
0346.jpg,960,640,mask,303,162,442,330
0346.jpg,960,640,mask,639,242,761,365
0346.jpg,960,640,mask,576,83,696,222
0347.jpg,1200,800,mask,287,140,419,278
0347.jpg,1200,800,mask,88,309,243,501
0347.jpg,1200,800,mask,538,208,700,392
0347.jpg,1200,800,mask,854,30,1151,372
0353.jpg,2500,1668,mask,868,694,992,857
0353.jpg,2500,1668,mask,1389,324,1531,521
0353.jpg,2500,1668,no_mask,565,300,692,436
0353.jpg,2500,1668,no_mask,1977,276,2077,406
0353.jpg,2500,1668,no_mask,1534,294,1607,436
0354.jpg,1024,683,mask,467,195,594,299
0354.jpg,1024,683,mask,845,289,979,444
0354.jpg,1024,683,mask,157,131,253,236
0354.jpg,1024,683,mask,674,61,768,150
0354.jpg,1024,683,mask,54,51,133,151
0383.jpg,1200,630,mask,917,169,999,267
0383.jpg,1200,630,mask,704,129,809,246
0383.jpg,1200,630,mask,274,146,441,368
0383.jpg,1200,630,mask,620,95,665,174
10001.jpg,612,408,no_mask,203,201,229,241
10001.jpg,612,408,no_mask,254,164,290,208
10001.jpg,612,408,no_mask,331,181,359,219
10001.jpg,612,408,no_mask,363,186,385,218
10007.jpg,612,408,no_mask,47,63,158,187
10007.jpg,612,408,no_mask,223,152,281,237
10007.jpg,612,408,no_mask,355,123,420,196
10007.jpg,612,408,no_mask,458,150,533,222
10015.jpg,612,400,no_mask,215,84,280,189
10015.jpg,612,400,no_mask,281,106,350,205
10015.jpg,612,400,no_mask,349,77,415,180
10019.jpg,612,408,no_mask,267,92,345,206
10019.jpg,612,408,no_mask,329,178,461,340
10022.jpg,612,408,no_mask,159,147,256,271
10022.jpg,612,408,no_mask,269,154,366,282
10022.jpg,612,408,no_mask,372,175,454,286
10022.jpg,612,408,no_mask,450,115,563,247
10023.jpg,612,408,no_mask,195,88,256,173
10023.jpg,612,408,no_mask,258,121,315,205
10023.jpg,612,408,no_mask,381,77,443,158
10023.jpg,612,408,no_mask,404,154,464,234
10024.jpg,612,408,no_mask,115,107,168,163
10024.jpg,612,408,no_mask,295,99,347,165
10024.jpg,612,408,no_mask,395,76,457,156
10025.jpg,612,408,no_mask,144,187,212,266
10025.jpg,612,408,no_mask,238,178,295,240
10025.jpg,612,408,no_mask,186,116,238,174
10025.jpg,612,408,no_mask,289,42,349,128
10025.jpg,612,408,no_mask,311,175,369,261
10059.jpg,612,408,no_mask,320,175,381,245
10059.jpg,612,408,no_mask,382,181,447,255
10060.jpg,478,612,no_mask,165,217,255,337
10060.jpg,478,612,no_mask,277,244,383,360
10093.jpg,612,344,no_mask,136,63,238,209
10093.jpg,612,344,no_mask,266,131,352,232
10093.jpg,612,344,no_mask,311,9,423,161
10100.jpg,612,408,no_mask,112,132,198,221
10100.jpg,612,408,no_mask,206,109,286,207
10100.jpg,612,408,no_mask,285,92,331,175
10101.jpg,612,408,no_mask,155,175,183,206
10101.jpg,612,408,no_mask,158,121,182,154
10101.jpg,612,408,no_mask,221,154,250,190
10101.jpg,612,408,no_mask,273,222,307,264
10101.jpg,612,408,no_mask,246,92,274,132
10101.jpg,612,408,no_mask,315,138,346,179
10104.jpg,612,408,no_mask,252,176,329,269
10104.jpg,612,408,no_mask,335,163,410,245
10104.jpg,612,408,no_mask,435,198,523,289
10106.jpg,612,532,no_mask,78,162,133,234
10106.jpg,612,532,no_mask,149,106,180,181
10106.jpg,612,532,no_mask,198,154,243,226
10106.jpg,612,532,no_mask,276,188,330,252
10106.jpg,612,532,no_mask,335,172,373,232
10106.jpg,612,532,no_mask,416,199,469,281
10106.jpg,612,532,no_mask,487,166,540,237
10106.jpg,612,532,no_mask,434,117,484,174
10109.jpg,612,408,no_mask,60,15,104,125
10109.jpg,612,408,no_mask,220,107,261,197
10109.jpg,612,408,no_mask,265,124,308,206
10109.jpg,612,408,no_mask,332,127,367,183
10109.jpg,612,408,no_mask,387,124,435,194
10109.jpg,612,408,no_mask,476,135,526,196
10116.jpg,612,408,no_mask,136,40,200,139
10116.jpg,612,408,no_mask,226,125,263,179
10116.jpg,612,408,no_mask,295,99,347,169
10116.jpg,612,408,no_mask,440,118,489,186
10125.jpg,612,408,no_mask,166,72,202,132
10125.jpg,612,408,no_mask,235,81,268,143
10125.jpg,612,408,no_mask,281,90,323,151
10125.jpg,612,408,no_mask,343,90,382,145
10125.jpg,612,408,no_mask,396,75,432,135
10130.jpg,612,408,no_mask,135,92,184,167
10130.jpg,612,408,no_mask,189,162,243,227
10130.jpg,612,408,no_mask,235,77,291,158
10130.jpg,612,408,no_mask,295,130,342,204
10130.jpg,612,408,no_mask,358,201,414,286
10130.jpg,612,408,no_mask,368,104,456,203
10142.jpg,612,408,no_mask,391,257,426,290
10142.jpg,612,408,no_mask,283,201,326,242
10142.jpg,612,408,no_mask,215,167,272,205
10149.jpg,612,408,no_mask,275,173,313,215
10149.jpg,612,408,no_mask,323,132,344,179
10149.jpg,612,408,no_mask,346,151,375,196
10149.jpg,612,408,no_mask,327,215,352,261
10185.jpg,612,408,no_mask,107,101,194,199
10185.jpg,612,408,no_mask,213,83,261,156
10185.jpg,612,408,no_mask,296,116,339,184
10185.jpg,612,408,no_mask,350,105,420,190
10185.jpg,612,408,no_mask,413,175,467,238
10185.jpg,612,408,no_mask,476,175,558,252
10196.jpg,612,408,no_mask,220,92,259,147
10196.jpg,612,408,no_mask,288,103,325,150
10196.jpg,612,408,no_mask,354,82,389,138
10202.jpg,612,408,no_mask,252,118,286,169
10202.jpg,612,408,no_mask,333,141,368,196
10207.jpg,612,408,no_mask,269,128,287,160
10207.jpg,612,408,no_mask,283,109,307,139
10207.jpg,612,408,no_mask,329,122,352,142
10210.jpg,612,408,no_mask,225,101,275,171
10210.jpg,612,408,no_mask,329,210,363,247
10210.jpg,612,408,no_mask,397,175,421,206
10210.jpg,612,408,no_mask,437,170,466,216
10210.jpg,612,408,no_mask,462,167,503,207
10218.jpg,612,400,no_mask,39,134,79,175
10218.jpg,612,400,no_mask,92,143,132,191
10218.jpg,612,400,no_mask,148,123,178,169
10218.jpg,612,400,no_mask,211,120,249,164
10218.jpg,612,400,no_mask,318,109,358,154
10218.jpg,612,400,no_mask,369,119,401,163
10218.jpg,612,400,no_mask,438,108,476,157
10218.jpg,612,400,no_mask,512,140,558,188
10245.jpg,612,465,no_mask,170,178,224,246
10245.jpg,612,465,no_mask,242,155,299,229
10246.jpg,612,408,no_mask,266,172,289,206
10246.jpg,612,408,no_mask,301,168,326,198
10246.jpg,612,408,no_mask,334,167,362,201
10246.jpg,612,408,no_mask,385,155,412,187
10248.jpg,612,408,no_mask,368,189,399,226
10248.jpg,612,408,no_mask,400,178,435,231
10251.jpg,612,408,no_mask,389,135,432,199
10251.jpg,612,408,no_mask,312,118,368,179
10260.jpg,612,408,no_mask,171,107,275,251
10260.jpg,612,408,no_mask,281,140,367,262
10262.jpg,612,408,no_mask,215,162,264,243
10262.jpg,612,408,no_mask,257,143,309,227
10265.jpg,612,408,no_mask,181,156,223,217
10265.jpg,612,408,no_mask,128,132,166,186
10265.jpg,612,408,no_mask,226,125,245,181
10265.jpg,612,408,no_mask,286,163,326,224
10265.jpg,612,408,no_mask,358,201,396,255
10285.jpg,612,408,no_mask,181,117,267,231
10285.jpg,612,408,no_mask,272,160,318,212
10297.jpg,612,408,no_mask,125,128,193,218
10297.jpg,612,408,no_mask,214,99,292,209
10297.jpg,612,408,no_mask,292,110,355,216
10297.jpg,612,408,no_mask,365,67,429,174
10297.jpg,612,408,no_mask,470,63,535,178
10302.jpg,612,408,no_mask,122,72,158,149
10302.jpg,612,408,no_mask,190,98,245,162
10302.jpg,612,408,no_mask,287,82,340,162
10302.jpg,612,408,no_mask,388,109,460,178
114.jpg,327,433,no_mask,60,116,294,373
115.jpg,320,428,no_mask,59,131,268,373
116.jpg,300,300,no_mask,111,45,203,152
117.jpg,320,428,no_mask,58,142,275,386
118.jpg,295,400,no_mask,81,65,239,232
119.jpg,320,428,no_mask,64,128,285,384
12.jpg,320,428,no_mask,44,106,295,356
120.jpg,320,428,no_mask,65,78,294,373
122.jpg,320,428,no_mask,77,110,281,355
123.jpg,320,428,no_mask,62,104,261,361
124.jpg,320,428,no_mask,58,103,295,372
125.jpg,327,433,no_mask,72,121,278,358
127.jpg,190,265,no_mask,14,47,163,201
128.jpg,312,351,no_mask,66,80,237,268
128.jpg,312,351,no_mask,19,77,70,192
129.jpg,320,428,no_mask,60,139,290,378
13.jpg,320,428,no_mask,30,106,291,375
130.jpg,768,960,no_mask,305,212,609,562
133.jpg,320,428,no_mask,74,134,297,387
134.jpg,320,428,no_mask,47,105,281,382
135.jpg,320,428,no_mask,55,115,278,371
136.jpg,285,372,no_mask,41,80,244,311
137.jpg,259,194,no_mask,69,51,173,165
138.jpg,956,960,no_mask,371,288,601,565
139.jpg,320,428,no_mask,56,114,281,380
14.jpg,184,274,no_mask,56,46,140,146
140.jpg,320,428,no_mask,67,124,271,389
142.jpg,196,258,no_mask,46,62,165,190
145.jpg,320,428,no_mask,38,106,262,397
146.jpg,321,434,no_mask,72,78,261,350
148.jpg,320,428,no_mask,90,94,290,337
149.jpg,320,428,no_mask,63,125,271,397
15.jpg,320,428,no_mask,40,110,282,377
16.jpg,512,594,no_mask,111,117,391,462
17.jpg,322,436,no_mask,65,137,252,387
18.jpg,236,285,no_mask,82,81,195,210
2.jpg,320,433,no_mask,46,136,273,385
22.jpg,441,494,no_mask,187,181,326,359
23.jpg,194,260,no_mask,55,59,143,159
24.jpg,349,367,no_mask,62,113,245,278
28.jpg,396,511,no_mask,45,137,297,400
